query_id,relevance_type,answer_id,relevance,answer_n,query_text,answer_text
2146313,Q0,2146313_22,0.6666666666666666,22,Do you mean what you say and say what you mean?,depending on the times...and whether it's better or not to confuse someone and/or lie.
2146313,Q0,2146313_21,1.0,21,Do you mean what you say and say what you mean?,"Most of the time.  Unless I am angry, then I usually say things I regret later."
2146313,Q0,2146313_20,0.6666666666666666,20,Do you mean what you say and say what you mean?,"most of the time, but not always"
2146313,Q0,2146313_27,0.6666666666666666,27,Do you mean what you say and say what you mean?,always except perhaps when I trying to learn a new language
2146313,Q0,2146313_26,0.6666666666666666,26,Do you mean what you say and say what you mean?,Of course
2146313,Q0,2146313_25,0.6666666666666666,25,Do you mean what you say and say what you mean?,I cant say what I mean. Generally I talk as if everyone knows what's in my head. I mean what I say to whom understands.
2146313,Q0,2146313_24,0.6666666666666666,24,Do you mean what you say and say what you mean?,"Yes I Do, Most Of The Time"
2146313,Q0,2146313_29,0.6666666666666666,29,Do you mean what you say and say what you mean?,No. I'm a pathological liar.. . I mean... ummm. Hey. What's up?
2146313,Q0,2146313_28,1.0,28,Do you mean what you say and say what you mean?,There are times when I read what I have typed and then realized that what I have written is not exactly what I meant at all
2146313,Q0,2146313_8,1.0,8,Do you mean what you say and say what you mean?,no i say what i mean and mean what i say
2146313,Q0,2146313_9,1.0,9,Do you mean what you say and say what you mean?,I try my best.
2146313,Q0,2146313_1,0.6666666666666666,1,Do you mean what you say and say what you mean?,sure ... why i lie .... so yes i mean it .... . and whom make lies believe me they lie at their selfs b4 the others ;). . God/Allah bless you
2146313,Q0,2146313_2,0.6666666666666666,2,Do you mean what you say and say what you mean?,"I do, usually."
2146313,Q0,2146313_3,0.3333333333333333,3,Do you mean what you say and say what you mean?,I try my best to do it
2146313,Q0,2146313_4,0.6666666666666666,4,Do you mean what you say and say what you mean?,"♡You can say that again! Yes, I do.♡"
2146313,Q0,2146313_5,1.0,5,Do you mean what you say and say what you mean?,well...yes
2146313,Q0,2146313_6,0.6666666666666666,6,Do you mean what you say and say what you mean?,"I think I do, most of the times"
2146313,Q0,2146313_7,0.3333333333333333,7,Do you mean what you say and say what you mean?,"yep,most of the times,sumtimes im very silly and say stupid things,but usually im trying 2 control myself.And extra im 2honest sumtimes."
2146313,E0,2146313_18,0.6666666666666666,18,Do you mean what you say and say what you mean?,"Not all the time. For me the concept or term: ""friend"" has no meaning anymore. I call people ""friends"" on different bases but none of them accord with the original meaning of the concept ""friend"". Maybe a sad thing but not so tragic as it sounds."
2146313,Q0,2146313_19,1.0,19,Do you mean what you say and say what you mean?,Always.. but at times another persons interpretation of what I said tends to be an issue.
2146313,Q0,2146313_12,1.0,12,Do you mean what you say and say what you mean?,"I mean what i say--what i say may not be what i completely mean --'get lost'!may mean what i say to u--but what i mean is go out of my sight,without being lost!This means i know what i am saying and conveying to u in best possible ways--but maybe my saying it in a confined way may not entirely mean what i want to say!"
2146313,Q0,2146313_13,0.3333333333333333,13,Do you mean what you say and say what you mean?,"Of course..I think...maybe not...wait..yes, yes I think...maybe"
2146313,Q0,2146313_10,0.3333333333333333,10,Do you mean what you say and say what you mean?,"not always my favourite saying with my kids is "" do as i say not as i do!!!"""
2146313,Q0,2146313_11,1.0,11,Do you mean what you say and say what you mean?,I say what I mean. I mean what I say.
2146313,Q0,2146313_16,0.6666666666666666,16,Do you mean what you say and say what you mean?,Almost all the time.... Sometimes I just like to comermierda to get on peoples nerves.
2146313,Q0,2146313_17,0.6666666666666666,17,Do you mean what you say and say what you mean?,you def got that off of ALice and Wonderland. but if u mean that u say and dont say what u mean u r contradicting urself
2146313,Q0,2146313_14,1.0,14,Do you mean what you say and say what you mean?,"Yes, I am ... but sometimes I can't express my feelings and explain my words properly so that others misunderstand me."
2146313,Q0,2146313_15,1.0,15,Do you mean what you say and say what you mean?,Yeah... I mean Yes.
4038667,U0,4038667_0,1.0,0,why does my cat attack my feet?,It's part of it's play and learn instincts. Your toes move and they attack and play. Mother cat's use their tails to get their kittens to learn how to pounce. This isn't much different.
4038667,Q0,4038667_26,0.6666666666666666,26,why does my cat attack my feet?,It's a pursuit reflex.
4038667,Q0,4038667_25,0.6666666666666666,25,why does my cat attack my feet?,for fun
4038667,Q0,4038667_24,0.6666666666666666,24,why does my cat attack my feet?,Are you wearing laced shoes?  Cats love the strings...
4038667,Q0,4038667_23,0.6666666666666666,23,why does my cat attack my feet?,"He/she was probably played with like this at one time. Sometimes they do that to try to get you to come down to their level to play.  If someone played by petting with the feet, or shuffling with the feet. Or maybe he/she just likes to do that."
4038667,Q0,4038667_22,0.3333333333333333,22,why does my cat attack my feet?,"I agree that with all the other posts, but would like to point out one possibility, your feet might smell."
4038667,Q0,4038667_21,0.3333333333333333,21,why does my cat attack my feet?,My cat woke me up the other night doing that. She wanted to play.
4038667,Q0,4038667_20,1.0,20,why does my cat attack my feet?,"Your cat is playing with you, and having fun. Your feet are just about the right size, for your cat to attack, and have fun with, she is pretending your feet are playthings. You should play with your cat more, cats love activity and movement."
4038667,Q0,4038667_8,0.6666666666666666,8,why does my cat attack my feet?,"Domesticated cats are only the smaller version of those seen in the wild... the reaction to attack is animal instinct. They too want to prowl and hunt, it's a million years of instinct and won't go away. My advice is to put water in a spray bottle to train him/her not to attack for fear of getting sprayed."
4038667,Q0,4038667_9,0.3333333333333333,9,why does my cat attack my feet?,Don't know mine never does
4038667,Q0,4038667_4,0.6666666666666666,4,why does my cat attack my feet?,"Truly, your cat is just trying to stop you, to get your attention. He/She is saying ""Helll-ooo.... worship me!""  Seriously. He/She just wants you to say something nice, give 'em a scratch, and move on. My advice : Show 'em the love. Eventually, your cat should not wait until walk by, because they'll be happy to follow you around."
4038667,Q0,4038667_5,1.0,5,why does my cat attack my feet?,it is their way of playing with you.  the often like to be chased when they do it.  just don't let them get away with actually using their nails.. . they can 'pad' you without scratching
4038667,Q0,4038667_6,0.3333333333333333,6,why does my cat attack my feet?,Furry foot fetish.
4038667,Q0,4038667_7,0.6666666666666666,7,why does my cat attack my feet?,"playing, you know they turn into mice when under sheets...lol. try spending some more feather toy with her to get the need to hunt and exercise filled. feather toy i refer to is the one on a string attached to a long stick you can have it dash around room floor or air and get chased."
4038667,Q0,4038667_1,0.6666666666666666,1,why does my cat attack my feet?,the cat is playing with your feet  probly when u move your foot it wiggles and the cat finds it a musing mine did that and i hated it cuz she leave scratches
4038667,Q0,4038667_2,0.6666666666666666,2,why does my cat attack my feet?,Because they move. Cat's like things that move. Mine does the same thing! :)
4038667,Q0,4038667_3,0.6666666666666666,3,why does my cat attack my feet?,because she wants to play with you
4038667,Q0,4038667_16,0.6666666666666666,16,why does my cat attack my feet?,they are attracted to things that move swiftly
4038667,Q0,4038667_17,0.3333333333333333,17,why does my cat attack my feet?,Because it's not as tall as you.  It can't reach anything else.
4038667,Q0,4038667_14,0.6666666666666666,14,why does my cat attack my feet?,Because it is a sign that they are trying to tell you that they want to play
4038667,Q0,4038667_15,0.6666666666666666,15,why does my cat attack my feet?,simple. It's fun! Haven't you noticed that they attack almost any moving thing?
4038667,Q0,4038667_12,0.3333333333333333,12,why does my cat attack my feet?,b/c they move! :)
4038667,Q0,4038667_13,0.3333333333333333,13,why does my cat attack my feet?,she thinks they are her scratch posts?!
4038667,Q0,4038667_10,0.6666666666666666,10,why does my cat attack my feet?,"in there mind they are ""the lion kings"" ... they just love you and wanna play. mine do the same, at annoying times, like when im sleeping, of coarse"
4038667,Q0,4038667_11,1.0,11,why does my cat attack my feet?,"Cats tend to do it by instinct -- thinking it's some sort of animal such as a rat (no offense).. . Just tell it to stop... if you want to, go ahead and spritz it with a light mist of water. It's a good way to train the cat without harming it."
4038667,Q0,4038667_18,0.6666666666666666,18,why does my cat attack my feet?,He/she's playing!  Mine does the same!!
4038667,Q0,4038667_19,0.6666666666666666,19,why does my cat attack my feet?,"They look like mice?. . . Actually, kitty probably thinks your feet are cute and fun to play with.  S/he probably is attacking."
2550445,U0,2550445_0,1.0,0,Why do teens today find it amusing to tear one another apart?,"OMG!  How did you get through high school?  Teens have been bullies for YEARS!!!  All kidding aside, just think of Columbine and the effects of ridicule are just the tip of the iceberg."
2550445,Q0,2550445_5,0.3333333333333333,5,Why do teens today find it amusing to tear one another apart?,the rumors part is girls only.i have never heard a rumor that a guy started. as for fights if its girls i dont knwo if its guys its a hormone thing.
2550445,Q0,2550445_4,0.6666666666666666,4,Why do teens today find it amusing to tear one another apart?,"its not teens today, teens have always been like this"
2550445,Q0,2550445_7,0.6666666666666666,7,Why do teens today find it amusing to tear one another apart?,Because their parents don't give them enough attention and they need to do something else to make up for that.
2550445,Q0,2550445_6,0.3333333333333333,6,Why do teens today find it amusing to tear one another apart?,cuz its funny
2550445,Q0,2550445_1,0.3333333333333333,1,Why do teens today find it amusing to tear one another apart?,"It's not just teens today, that's been going on forever... . I don't think it's for amusement (for most) I think it has more to do with carelessness."
2550445,Q0,2550445_3,0.6666666666666666,3,Why do teens today find it amusing to tear one another apart?,"hasn't it always been that way?  . . teenagers are all suffering from a lack of confidence, so they try to put down others to prop up their egos.  At least that is what I think."
2550445,Q0,2550445_2,0.3333333333333333,2,Why do teens today find it amusing to tear one another apart?,you must not be a teen
1384464,U0,1384464_2,1.0,2,What do you consider is the most important when working with customers?,"Courtesy. And whether you like it or not, if you want to make a sale, the 'customer is always right'."
1384464,Q0,1384464_8,1.0,8,What do you consider is the most important when working with customers?,"courtesy,politeness and patience.this is because you encounter difficult clients sometimes."
1384464,Q0,1384464_9,0.6666666666666666,9,What do you consider is the most important when working with customers?,"Promptness in work and quality too.. Smile, politeness are also required, but not important when we talk of customer and business."
1384464,Q0,1384464_6,1.0,6,What do you consider is the most important when working with customers?,Understanding the customers needs and doing the right thing to satisfy the customer.
1384464,Q0,1384464_7,1.0,7,What do you consider is the most important when working with customers?,"i work in a clothing store and i always be polite and assertive with a customer.i smile if the customer is in a good mood,if he/she doesn't seem happy with my service i just nod and be vigilant to their concerns."
1384464,Q0,1384464_4,0.6666666666666666,4,What do you consider is the most important when working with customers?,Smile!!!!!!!!!
1384464,Q0,1384464_5,1.0,5,What do you consider is the most important when working with customers?,Politeness. But never allow them to treat you like S**t
1384464,Q0,1384464_3,0.6666666666666666,3,What do you consider is the most important when working with customers?,smile will do
1384464,Q0,1384464_0,1.0,0,What do you consider is the most important when working with customers?,serve with a smile.
1384464,Q0,1384464_1,0.6666666666666666,1,What do you consider is the most important when working with customers?,be who you are.............don't act
204818,U0,204818_8,1.0,8,how can you get rid of scars from self harm?,"There are scar creams, I think one is called mederma or something like that. I haven't personally tried any scar creams though...."
204818,Q0,204818_10,1.0,10,how can you get rid of scars from self harm?,I have extensive corrective surgery and am scared on my arms legs and stomach and I found rose hip oil fantastic rub on scar every morning or / and night depending on how bad they are .It worked wonders on mine and is relatively cheap
204818,Q0,204818_11,1.0,11,how can you get rid of scars from self harm?,"try using aloe vera, the substance from the plant leaves itself help with time. cut a leaf squeeze the extract out and rub on the scars,repeat everyday, it leaves a sticky residue on the skin but it does work with time and patience."
204818,Q0,204818_9,0.6666666666666666,9,how can you get rid of scars from self harm?,"Maybe you should leave them alone. You obviously have some issues. This way, the next time you consider doing something as stupid as cutting on yourself, the scars will be a nice little reminder of the consequences of those actions."
204818,Q0,204818_0,0.6666666666666666,0,how can you get rid of scars from self harm?,"Leave them alone, over time they go away. Or, you can use platic surgery. Neosporin - for bacteria if you see a chance of infection.. . . IMPORTANT:. Why? Try to find friends you can trust, I want to tell you jump and go see a therapist (though it may be useful).. . If you don't find it very comfortable to make friends - try making online friends, people whom you can tell things anonymously - will let your emotions out."
204818,Q0,204818_1,0.6666666666666666,1,how can you get rid of scars from self harm?,neosporin
204818,Q0,204818_2,1.0,2,how can you get rid of scars from self harm?,"My mother had a quadruple by pass(which leaves a very ugly scar) her doctor recommended maderma,Six weeks later the scar was barely noticeable.It also works great on stretch marks and evening out skin tones on the face! Will reduce and sometime totally eliminate birthmarks"
204818,Q0,204818_3,0.6666666666666666,3,how can you get rid of scars from self harm?,depends on how thick are the scars. you might have to go see a plastic surgeon or let time do the job.
204818,Q0,204818_4,0.6666666666666666,4,how can you get rid of scars from self harm?,Suprisingly Jergens Natural Glow lotion made a scar of mine go away...i thinks its cause it makes ur skin darker. I dunno. it just worked.
204818,Q0,204818_5,1.0,5,how can you get rid of scars from self harm?,"Use Miderma every day for like a year and they will reduce the scars.  They will never go away, but they will get fainter and harder to see."
204818,Q0,204818_6,1.0,6,how can you get rid of scars from self harm?,"It depends on the age of the scars, there are pressure bandages that might help but you'll have to speak with a pharmacist or doctor or google it. Chances are you'll just have to live with them.. . Don't pay attention to people who try to make you feel stupid or bad. You need to build up your self-esteem and resolve your issues, not to be made feel even worse for a recognised medical condition that requires medical intervention rather than mindless critisism by people who have never studied this or suffered from it."
204818,Q0,204818_7,1.0,7,how can you get rid of scars from self harm?,"I've always heard to use coco butter... but they also sell scar lotions at the drugstore and stuff... OH YEAH, keep sunscreen on them, it's bad when scars get UV rays and they stay longer.."
3751940,U0,3751940_0,1.0,0,How can i spread the word of the gospel at a young age?,"First I would get with your local pastor and ask him if you could deliver next Sundays sermon and see if it is okay, some people have what it takes to stand up in front of other people and speak of the bible and some don't. But start with your own church first."
3751940,Q0,3751940_5,1.0,5,How can i spread the word of the gospel at a young age?,Tell your friends.  live right and set an example.
3751940,Q0,3751940_4,1.0,4,How can i spread the word of the gospel at a young age?,u can spread it by doing what is in it... it is your actions and manners that will spread it not the words and speeches u say
3751940,Q0,3751940_7,0.3333333333333333,7,How can i spread the word of the gospel at a young age?,please dont.  people do not like to be bothered with your religion.
3751940,E0,3751940_6,1.0,6,How can i spread the word of the gospel at a young age?,Get some knowledge and maturity. You need wisdom to be taken seriously in any matter.
3751940,Q0,3751940_1,1.0,1,How can i spread the word of the gospel at a young age?,"tell your friends about God's love.  tell strangers ""God Loves You.""  use your enthusiasm to spread the word.. . make signs and hang them on the bulletin boards at schools or in pizza parlors or the library or the grocery store.  you could make someone's day if they are looking for a car or babysitter and they find out God loves them!  you might like to ask permission first from the person who owns the BB.. . make a website for free at Geocities or tripod or someplace and show the world how God loves them every day.  Sunsets and rain, and clouds, and trees, and kids laughing, and people singing, and birds flying, and all the other things in our world that are Gifts from God!. . good luck!  you've already done a great thing!"
3751940,Q0,3751940_3,1.0,3,How can i spread the word of the gospel at a young age?,"Wow, I'm very impressed such a genuine question coming from a young person,considering society. I guess just practice what we learn from the Bible. Talk to your friends about your concerns and your beliefs. Volunteer with youth organizations in your area and schools. Thank you for taking such an active role in education. What a wonderful breath of fresh air from all the other questions. God bless you!"
3751940,Q0,3751940_2,0.3333333333333333,2,How can i spread the word of the gospel at a young age?,Go through a bunch of hotel rooms and tear the gospels out of the Gideons bibles.  Then throw the pages to the wind.  That's probably the best way to spread the gospel.
3751940,Q0,3751940_9,0.3333333333333333,9,How can i spread the word of the gospel at a young age?,"Why would you want to? Spreading lies and disinformation isn't something to do at a young age. If you are really determined, buy a direct translation tanakh, and carry THAT to school.  I promise it will get more conversation.. More importantly, a tanakh is the Bible before evil satanists stole the bible to have it mistranslated on purpose.. . The Gospels of Thomas, Judas, Mary Magdelene, And Mary, Mother of Jesus, are all much better Reads than the ones that got included in the Bible, by the way."
3751940,Q0,3751940_8,0.3333333333333333,8,How can i spread the word of the gospel at a young age?,Give other options a chance in your life before you decide what you believe.
3751940,Q0,3751940_15,0.6666666666666666,15,How can i spread the word of the gospel at a young age?,"It's wonderful that your so devoted and passionate, but a lot of people don't want to hear the gospel.  Just to warn you that you won't get the warm fuzzy acceptance that you're probably wanting."
3751940,Q0,3751940_14,0.6666666666666666,14,How can i spread the word of the gospel at a young age?,Carry your bible to school. When someone asks you why...the door is open for you.
3751940,Q0,3751940_17,1.0,17,How can i spread the word of the gospel at a young age?,Tell everyone you love that dont know. Tell others your age. Invite people to your church. Ask Christ to send people your way so you can share the gospel. Then pray that the Lord send people my way that need the Gospel.
3751940,Q0,3751940_16,1.0,16,How can i spread the word of the gospel at a young age?,get invovled in outreach opportunities through your church or school.. . just look for opportunities to share the Word with anyone you meet when the time is right!
3751940,Q0,3751940_11,0.6666666666666666,11,How can i spread the word of the gospel at a young age?,"Pray for the spirit to give you courage. Live differently to the other people of your age, no sleeping around, swearing getting drunk, disobeying your parents! They will notice and wonder why you are so together. Reflect Jesus in your life! Run a bible study group."
3751940,Q0,3751940_10,1.0,10,How can i spread the word of the gospel at a young age?,Remember that actions speak louder than words. The best thing you can do is to show people that you are a Christian through you actions. There is nothing that non-christians can't stand more than someone that says they believe but then does things that they no they aren't supposed to do.
3751940,Q0,3751940_13,0.6666666666666666,13,How can i spread the word of the gospel at a young age?,"Please don't. The only people who want to hear it are ALREADY CHRISTIAN, and those who are not DON'T WANT TO HEAR IT. Why is that so hard to understand?"
3751940,Q0,3751940_12,1.0,12,How can i spread the word of the gospel at a young age?,"Let Jesus shine through you and be prepared to tell them God when you are asked what is different about you.  Also, when you see someone upset go talk to them and ask if you can pray for them.. . Prayers to you and yours.  <><"
2908187,U0,2908187_1,1.0,1,how do i check if i have an arrest warrant for free?,Go up to the nearest police officer and ask him to check. Turning yourself in if you have a warrant is easier on you then letting them come find you anyway.
2908187,Q0,2908187_9,0.6666666666666666,9,how do i check if i have an arrest warrant for free?,"Some law enforcement departments will allow you to call to verify if you have any warrants by phone.  You will have to provide your full name, date of birth, and sometimes your SSN.. . While others will not verify by phoneand they advise you to come to their station to verify it in person.. . This is, at least, how it works in Missouri."
2908187,Q0,2908187_8,1.0,8,how do i check if i have an arrest warrant for free?,"I would try calling a local PD. I work as a dispatcher for a police dept and as long as you have a name and date of birth, I have no problem giving that information out. If you find you do have a warrant. I always advise people to turn themselves in EARLY in the morning so that you can be processed and shipped over to court without having to stay in the cell for very long. If you are picked up...you could have to stay for a weekend or something like that."
2908187,Q0,2908187_3,0.6666666666666666,3,how do i check if i have an arrest warrant for free?,"Go to the city's website and you may find a link.. . On the Baton Rouge website, for instance, you can check to see if there are outstanding warrants by searching for a name.. . http://brcc.ci.baton-rouge.la.us/. . Best Wishes,. . pup"
2908187,Q0,2908187_2,0.6666666666666666,2,how do i check if i have an arrest warrant for free?,"Go to the police station, if they let you out then you don't have one."
2908187,Q0,2908187_0,1.0,0,how do i check if i have an arrest warrant for free?,Call the county jail.  They will tell you if you do or don't or they will make you go in to find out.
2908187,Q0,2908187_7,0.6666666666666666,7,how do i check if i have an arrest warrant for free?,AGAIN=WARRANTS ARE NOT PUBLIC INFORMATION
2908187,Q0,2908187_6,0.6666666666666666,6,how do i check if i have an arrest warrant for free?,ABSOLUTLEY DONT GO TO A POLICE STATION! If they verify your warrant guess what? Your going to jail on the spot. Call them over the phone and verify it and once they do hang up.
2908187,Q0,2908187_5,0.6666666666666666,5,how do i check if i have an arrest warrant for free?,stop and ask a police officer.
2908187,Q0,2908187_4,0.3333333333333333,4,how do i check if i have an arrest warrant for free?,"go to the police station and say that your friend is outside and give them your friends name to check to see if he has warrants, if they say yes, point to the opposite direction where you parked and then run"
2908187,Q0,2908187_10,1.0,10,how do i check if i have an arrest warrant for free?,"Do not go to the police unless you want to due your time. You can call your local bail bondsman on the phone and they can tell you if you have a warrant for free.Then you can decide what to do, you can also see if you can do a non arrest bond or if it is not really nothing and you want to save money, turn yourself in. The hard part is going, after that its ok."
524318,U0,524318_2,1.0,2,What do the following words mean in Russian?,"It means ""going crazy without you"". But your transliteration is somewhat wrong. It is supposed to be ""bez tebya s-hozhu s uma"". It is just one word, but makes all the difference, because ""hochu"" means ""want"", and then the expression doesn't make sense."
524318,Q0,524318_0,0.6666666666666666,0,What do the following words mean in Russian?,"I'm going crazy without you. . I don't really speak Russian, but my language is Slovene, which is very similar to Russian apparently, since I understood that :)"
524318,Q0,524318_1,1.0,1,What do the following words mean in Russian?,im going crazy without you . p.s- i know it's right b/c everyone in my family speaks russian and i checked with them about it
524318,Q0,524318_3,0.3333333333333333,3,What do the following words mean in Russian?,Just go to http://www.altavista.com and then click on Babel fish translation. U can translate so many languages into English language and vise versa. TRY IT. ALWAYS HELPFUL.
524318,Q0,524318_4,0.3333333333333333,4,What do the following words mean in Russian?,"Look it up on a Russian to English dictionary,"
524318,Q0,524318_5,1.0,5,What do the following words mean in Russian?,"It means like "" I'm going crazy without you""..... . I'm Russian, but my English isn't that good..xD"
1335330,U0,1335330_2,1.0,2,how can i find  the results of blood work i had done?,"call either the doctor's office or the lab.  I have a feeling, though, that the lab will ask you to get the results from the doctor."
1335330,Q0,1335330_3,1.0,3,how can i find  the results of blood work i had done?,"Call the Dr that requested the test, they will give you all the info."
1335330,Q0,1335330_0,1.0,0,how can i find  the results of blood work i had done?,Call the doctors office.
1335330,Q0,1335330_1,1.0,1,how can i find  the results of blood work i had done?,"The lab will not give the results directly to you. Your Doctor will give you the results, and he can also give you a copy of the lab results.  I know, because I just did this. last week....... it isn't difficult."
1335330,Q0,1335330_6,1.0,6,how can i find  the results of blood work i had done?,"You call the docotrs office.  It normally takes about 2 weeks for the results to reach your doctor.  You can also go to the hospital and get it done in an hour or two, plus wait time of course"
1335330,Q0,1335330_4,1.0,4,how can i find  the results of blood work i had done?,call.  but usually they are sent to you.
1335330,Q0,1335330_5,0.6666666666666666,5,how can i find  the results of blood work i had done?,call the doctors office and ask them for it duh. . . jk
639012,U0,639012_2,1.0,2,how did u find that u re a les?,"Have sex with another woman.. . If you like it, you're a dyke.. . Simple, no?"
639012,Q0,639012_3,0.3333333333333333,3,how did u find that u re a les?,besides ppl like you are able to breed!
639012,Q0,639012_0,0.6666666666666666,0,how did u find that u re a les?,"i've  always known since i was younger too.  ive always been drawn to  girls , always  finding my self  staring at girls  .  it could  be  a room  full of  sexy model type males and  one  girl comes in  i  would  ignore the guys and pay attention to that one girl. i have  gone  out with guys just to get close to  their  sisters.  i would  always be in  denial though. but now im like  i might miss my  soulmate and my one true love  just because im  denieying myself.but  i  dont care anymore"
639012,Q0,639012_1,0.6666666666666666,1,how did u find that u re a les?,"Well I've always looked at women differently than men, but I'm pretty sure the true realization came while I was watching Frida, it was turning the tango scene, I suddenly found myself wishing I was kissing Salma Hayek."
639012,Q0,639012_6,1.0,6,how did u find that u re a les?,"If you are attracted to women and not men, then you are a lesbian.  Have you always found women to be sexy?  Have you not found men sexy?  It's all in the attraction.  I am bi-sexual and am equally attracted to men and women.  I find both sexy.  Who are you attracted to?  That is your answer."
639012,Q0,639012_7,1.0,7,how did u find that u re a les?,"I'll give you a real answer, hun.... . I've always looked at girls slightly different from all of my friends... I'd say a girl's very preety, and they look at me like im crazy...My attraction to women started at a very young age...and i never found myself really attracted towards men...I only saw tham as friends and never really ""liked"" any of them.... .  I was struck with curiosity at 14....questions like""what does it feel like to kiss another girl?"" and ""Is it possible that I can have a relationship with a girl?"" Then I finally started expirementing with my attractions towards other girls...I stared coming out as ""Bi"" with the fact that there was maybe a slight chance that I may meet a nice guy... I went on a date with one guy and it was just akward...and just stuck with women.... . Nice story, ain't it???"
639012,Q0,639012_4,0.6666666666666666,4,how did u find that u re a les?,I have know sence I was young. I always have had feeling twars woman diffrently then a man. Woman in my eyes are beautiful and smell nice. Men they where just there. I can acully say I don't see nothing in a man. I love being in the company of a woman.. That is a good way to know if you are a les or not.
639012,E0,639012_5,0.3333333333333333,5,how did u find that u re a les?,"On a word budget, are we? Can't type in full words?. . Besides, I prefer the term ""sapphic"". It's less grating than ""lez"" or ""les"""
1949736,U0,1949736_3,1.0,3,what is active transportation?,"Active transport is the movement of something against its gradient across a membrane (from areas of low concentration to areas of high concentration).  This process usually may involve a protein specific to the molecule that is being transported (such as carrier proteins) and it always involves energy of some kind, whether it be a membrane potential (the voltage difference across a membrane), ATP, GTP, etc."
1949736,Q0,1949736_5,1.0,5,what is active transportation?,active transport:. the movement of dissolved substances across a cell membrane that requires energy to move against the concentration gradient from a region of lower concentration to a region of higher concentration
1949736,Q0,1949736_4,1.0,4,what is active transportation?,"prince ali have right.. example on what he said: is the transport of glucose from proximal convoluted tubules (PCT) in kidney.. this glucose if filtered from blood to urine since the pressure in blood is higher than it in glomerulus (where filtration occures in kidney) this type of transport is a passive transport, the glucose is absorbed from kidney tubules (PCT)by a transporter molecule and 1 atom of Na+ is filtered out (by Na+/Glucose Pump) this phenomenon is called couter transport since one molecule goes in and the other goes out to maintiin equilibrium, tyhis is an active transport exampl.. also Osmosis is a passive trasport. all transport phenomena that did not uses energy are so called passive transports.. also there is passive tranpost occuring with some bllod cemical carier proteins that conserves body energy, but all pasive transport carier transport only one molecule at a time.. while other active transport protein (need energy) transport more that 1 molecule at a time.. energy in the bodyis of many type:. -it's generated from high energy bond breakage, as ATP-> ADP+ P. Or GTP.. -another type of enrgy in the proton motive force eneregy. wich is generated by many protons (H+) and electrons that comes from NADH and FADH through Ubiquinon (Q). the difusion of (H+) through Pore of an active enzyme will be assembled as energy wich make some pumps active.. Just for notice: the way that water goes upward in a plant is not a transportation at all (neither active or passive) it's simply a cappilary action that may occures with water in any thin tube."
